user_id,target,probability
f8dcaacb6c121f0b53c4b8177c96e100,1,0.6985
f8ddadbcb274a80a9571d4b8c77a33aa,1,0.5608
f8df3b84be90e2c782bf819019736e4d,0,0.4324
f8e0310b06acaae9b38dda30c9234eec,0,0.4056
f8e1a254c6f39bc36345e455526ae01f,0,0.3886
f8e1ea5e28ad1ec4bcd7cad364c3beb5,1,0.6111
f8e21cb4ef7cd04c6555b544939c4a7c,0,0.4934
f8e28d99210945af6d8fa9b6f3f24bc3,1,0.6603
f8e2a4dd2ab27844fe67db96f298b631,0,0.3962
f8e351d7f3c2f1247763f86fca1d9aaf,0,0.3581
f8e3e64c27bf972966d6274bbabb8bd3,0,0.4323
f8e40262791043597640b28c5c6e9efc,0,0.4111
f8e4a0122e3390d3bed9bb2bca2aa5a9,1,0.6871
f8e4bb3a29820425735dd7c48e0718be,1,0.5572
f8e52ce31a2946f1ab0f461f5d42acbd,0,0.4634
f8e58a935ace6f9832939b914993f2e5,0,0.4404
f8e5a5b809bb7d29071e2ff79cbc1b55,1,0.5576
f8e5bd78ab5a04c5aa850efb806d9a0a,1,0.5626
f8e629412548096cc28c4a1edbc15cbe,1,0.5231
f8e83998c4bb6be35de248a34f5d332f,0,0.4137
f8e855d5287eb9de20322d3dcc4cef15,0,0.3357
f8e8776c46494a289c81b1798a0ed62d,0,0.4581
f8e878fea1739e23d68f6137991f42f5,1,0.5052
f8e88e72c5c62213a5a24b47b522b5d5,1,0.5694
f8e8f354c68a9c95201f15170b481dfc,0,0.409
f8ea1c490b56c40e86e02382e3ee164a,0,0.4497
f8eaf79a953261df6f062f3e7f4e06ac,1,0.6715
f8eb20c69e5fd95a3de58b9b45150fb3,1,0.5066
f8ebd5663c1efbac41eb100e33c99e42,0,0.4422
f8ebf36e68e6bfc3f4e334eea15e537b,1,0.5966
f8ec3350389bac8a9e9735b6c8468c32,0,0.4113
f8ec3ee6ee16b7ff1dc925ee46600b5d,1,0.5275
f8ecc01f1b8f19e2aad7f89aba782045,0,0.1761
f8ed29d10603ae81f4a4ad26e8020806,1,0.627
f8ed65a2fee7c29be19ad760dd697dfe,0,0.1564
f8edb9543b94e4f4813230b6f734af2e,0,0.35
f8ee5977bbef7142b9faf7eb0ff6a0f0,1,0.6965
f8eeab7bda707c1c98dcfe0a4d273632,1,0.5137
f8ef0cbb6e82fd29c4d6b44cad25e62d,0,0.4191
f8efeb0bf4a65ed5eeb83f23034bf4fb,0,0.433
f8f167dbe6bf8881576fe9f315d5945b,0,0.463
f8f17b64288b7435828e53f66125e7c4,0,0.42
f8f21163487eab0008294d1a8f2c83d1,1,0.5649
f8f2e1229f19670a8f4b8a60d01beaf3,0,0.1489
f8f3aec93008827cdf6cbc1d916c3357,0,0.4057
f8f3efc83d577d2222f48437235b565c,1,0.6907
f8f3f7ea2e6aabd752b3835d8aadb1a9,0,0.4211
f8f5954a2793da02d2a131358d4b42d6,0,0.3957
f8f66d91335952308ee015f8612a9bf1,1,0.5513
f8f7925b62f8db66049066aeadb09427,0,0.3994
f8f7bad1672637979cc954174e7f8786,0,0.4705
f8f7df88e5fbb8d8583bc6bb448d4ba6,1,0.6653
f8f840653bf80b5254912875496f5cb3,0,0.4294
f8f9a57d9c9a3bec4b8a7d667660eac8,0,0.4755
f8f9f92e44beb045aa4aaeea2acf8a60,0,0.3922
f8fbeb2d9347103a90acfd9dad02a87b,0,0.4313
f8fbf78ddc027d528555c832df4d7336,1,0.5231
f8fc435ef1907b1c16671d736107f926,0,0.3795
f8fc626e1bdcf31636994256a025c2e9,1,0.5824
f8fcb6208f23e2f2e9f64861805659f0,1,0.5882
f8fcf480b5433b188271e39216213dd0,1,0.6763
f8fd10bea79d8905226a019ab01ab1f4,0,0.3952
f8fd206ee85a1bb406fffada66d7056d,1,0.6841
f8fdc4482464bccbbfe84ede25396177,1,0.7704
f8fe6f9a83d3a2100003871d3ffbc295,0,0.43
f8fe899ab08d19f925e8e15980ad1121,1,0.6015
f8fea4951c26ef6cf94280642fd2b079,0,0.311
f8fead63bb2007ac5c963869bf1befa8,0,0.4161
f8ff37a0485eafe06111182f08e14362,0,0.4591
f8fff07dbdb189b05cee8fdd20848604,0,0.1623
f900ec0c269910cf4844d3e8570ce3c9,0,0.4846
f90309763cfd2508c8eaa07e39d58bc3,0,0.4439
f903d9c8d7f01ff7be2d3e5b4e5160a0,0,0.4012
f90466f74baf509907457c56dd349a0a,1,0.57
f90506e74b8cd71d49bb076f12042e7a,0,0.4664
f90632d1339cb3d8e3ed4e8029999e9b,0,0.4812
f908180b33d8e5c181816493c7786284,0,0.4778
f90841c5ae5b925cc6523be4b68eb767,0,0.3791
f908bdf5bc1fa74a27d2e181dec75cd2,1,0.5446
f908e207358553b83e82f1ac324a73f1,1,0.6563
f9092a2c582d3f7263b26e5818a8bb68,0,0.2998
f909c3abb7eeee21ebebef48e59c45bf,1,0.68
f909e661efe95bc0ad326d98f8f3aca5,0,0.3732
f90a160e38beeca60d4d3d89f97cff05,0,0.4199
f90acb0889b387c6e7ba192757d4d85e,1,0.6896
f90af5937b1cf202df141dcec1308b17,1,0.679
f90b5236fe31e25a493c647afef5e584,0,0.3539
f90b71f1c9d0e8983fb862cec24e068b,1,0.5833
f90c158b10561c10f6512db8ab35e58c,1,0.732
f90c5a6741cacced1e18dc8e5446c712,0,0.4879
f90d04f3f877b822380a5e08baa9e921,1,0.6706
f90d2e2d0b2f9559b3a59601b8c0c21a,0,0.2523
f90d415ecc115d97444c1813b54a7b3d,0,0.4478
f90e59875f957d37fc61c430995a08aa,1,0.5238
f90eec019d9b31c5e5975431f6af5e02,0,0.4047
f90f60dd8c341c4ee80a5e932b793de3,0,0.4422
f90f6fd014f60d95f2bbadfb47ec8c15,0,0.45
f91102b36f22bf867714084971bfb6d8,0,0.4431
f9112d3f1359aa92841738e59487522b,1,0.6726
f9114397b8d8aacd911127f94257091c,0,0.4061
f9116974a9f157d6ad8436d49941c599,1,0.6457
f91200fffeb2ac5443ac9cc461a406aa,1,0.6838
f914030c3031f0ba4ed7f832f111ad89,1,0.6595
f9151f2f349c63e333680fefb694e74c,0,0.3724
f9157180b1291dafc05061cf86e8455b,0,0.4016
f915dec2a30c4a09f5e409e658f68634,0,0.375
f915f2e427873d61a40b07bf34f32e63,1,0.5666
f916496d512b0b025b376f5e53ee89c6,1,0.6496
f916f5dec18cf90bcf627230e4022636,1,0.5369
f9171a1bce789eff80bab1c6aff3f9df,1,0.5083
f917442772097d4a2ac49ef6cbba175e,0,0.444
f9175b2a4ccee82251f6c6b2ab891e30,1,0.6371
f9189a7cc1b883c9705d9180a263fc01,0,0.4072
f919a742b032ca42787a5e5aff02c1ba,1,0.5956
f91a721af2b994cfbe9ddbcb361c74a5,0,0.3928
f91b2ec7057daca7629b2e301d578459,1,0.6945
f91c84e11c8ee7a3590af0d14d884a05,1,0.5428
f91ca8a897dd6fe29612535de71a4d22,0,0.2821
f91cc435d28355f771b1e98dae58ad2d,1,0.6804
f91d46bad0504ad2a3e02b342ac1b1e8,0,0.4295
f91d4f8029609c90ec6951a13b04077a,0,0.4587
f91d8e1ab475ec1ec9aa4e718980ef69,0,0.1614
f91dd0387030c3c7cc42d38ae24bb4e4,0,0.377
f91ea678b3c14999ccdb457a45345f57,0,0.4491
f91f5a11f49fc39eebdf2c784805bc86,1,0.5608
f9200bc515bfa0943435f418e89d3612,0,0.475
f92027b4e79328aceaf3022c7585f64c,1,0.638
f9209722273774e82d0e99e61bfdb4ad,1,0.7632
f921682f134308681954dc1b1cd0c234,1,0.6814
f921e5e8b954feff577f897f0bccdaa4,1,0.5778
f922270225d8a28b946b77397b93f241,0,0.4326
f922ef96f4deecda854f3020a59dc9b3,0,0.3951
f923f13ccc00332b14ccdbc24ca52af2,1,0.5094
f9243871f40e5f39e44d2d3cd4a920f2,1,0.6002
f9243a87a05aa94595f04083316d78af,1,0.6731
f924cefa46d60592c30c4af6cc2aca87,0,0.4966
f925116445c9ba44f8e3b7c0d9bd20e5,1,0.6775
f927e5c9e89b78dde99339561fc432aa,0,0.4875
f928292d0d3a7f11b27db1aa4a687536,1,0.6508
f9283e85894352683231eed0dd86dc38,1,0.5284
f9284002b4bebbde1baed4a6c8deb9cc,1,0.5803
f92852037479ab9cda1f38b74b280602,0,0.4378
f928869de04c4bc352cb05273b8a99bd,0,0.2957
f928965d297691422ff806ec9bbd061a,0,0.3214
f928adbb42a3abc8515fe321b8730a9d,0,0.4451
f9291793b61416acb2e6cdfe860e0ffa,1,0.6066
f92934e6a74a125af1db6c6f23827e0d,0,0.3854
f92a7a405386b9a304e5b6a97f32a7f2,0,0.4764
f92bc6383fdb9ba95c6198a96ae43b79,0,0.4655
f92c478521feaff03da70bcf0bf1027e,0,0.1616
f92cbefdfb40acf4106f26c8293e75a9,0,0.4352
f92ce53d4a2564ececc23090314abb6d,0,0.4108
f92e2fa393c4ad57d406148cff9a71cc,1,0.5514
f92e57ea608b6379157a55a8dd62a0d0,1,0.5125
f92e8126d5e42f590802374f7f1a1ef9,1,0.6621
f92e82af0084009e59504aa19dd5afba,0,0.373
f92e8583d91adf0134540331caa0c749,1,0.5207
f92edc5c466791d9d12e99752cdd7479,0,0.1376
f92f26e1633f6b900a5fa23e027c17bb,1,0.614
f92f6aef7667384683b75a3a2d7c335c,1,0.6385
f93009b6102d45cb4baafdf2ea46078d,0,0.4811
f930aac6851747252d386d79aed1f1fe,0,0.4622
f930ae3382fa5c9b40f581969e1371b1,0,0.3905
f931565a3165fb61e129d06be7b6bcf5,1,0.5901
f932dba5f0cca1635c7a910db05578fb,0,0.296
f9339d3a1286d114cd95657e317c5326,0,0.3951
f933d017507946cc6fd85bc110f0283a,0,0.3813
f933dbbb420576e314666f8d473f8be9,0,0.4883
f93471838c78f269a6d50f1383531ebc,0,0.2976
f934a0e2187b9c440b6aa7b90fa5a709,0,0.4836
f934c2785193bdcf76531cfa06b0fffe,1,0.5102
f935d6c98f27ab89b37a0411f780987d,1,0.5723
f935ed8715580728344130ff12ada7c0,0,0.4196
f936814d72cdce6d4da0ae30f2f79891,1,0.6009
f936cb662ad905ef1369f96928c7198d,0,0.4133
f9390518e64d4ddf4863d8069a6b3d70,1,0.5804
f9392864afb144cafdabd27772f64edf,0,0.4214
f939a5400b342bb690bfb0dc87f8a4c3,1,0.7653
f939d3d7b1a43a0a432cf3b9208d7688,0,0.4043
f939ec55efc78e5db4f2b53780294733,0,0.4055
f93adccf83ecc7299621cf4fc962a315,0,0.4477
f93aee26443cda284049034901dcc65a,0,0.3683
f93af86b1ed92243cba08b1a296083bd,0,0.4353
f93b11d0ceaccd9a6bf3650697da9879,0,0.1727
f93b8358773061f02619025fde42359e,0,0.4685
f93c26d90abc152a7900a64e856629c1,0,0.233
f93c2c9b6856cafb99055a710d24bda1,0,0.464
f93cbe2c9c5fd1d759cfb5ab932573c8,1,0.6135
f93d5771f2f5293b8e084b93e8289ee4,0,0.4162
f93db105d94b34b4bc094f9971e15b34,0,0.3787
f93e50c4086096236a90ba0c9627c796,0,0.4626
f93f445435c848aa54ecb991b0844134,0,0.4925
f93fc052e41c80e48177a9a9d15fc0b8,0,0.194
f93fc92badab51f099980e7bfc917d78,0,0.49
f9405992f6d131174870ab73cb794112,0,0.3836
f9407ca7cea94d41d929866726d26197,0,0.3853
f94223ea8b3506bc82855da884d1be1f,0,0.4452
f942479cf92dd8492e087d470a43fb6c,1,0.5074
f942b9929973881a93454aed89c07235,1,0.6801
f942fa8e6c5c67d5ee2d4d588cdbcf7c,0,0.474
f943a2476419f3482ab14f42b2a3de93,1,0.6468
f943f3332c4df559c01cad7b57ca5ead,0,0.4375
f94583360b2750fe6d8a95d58546b0f3,0,0.4232
f9462eec299be1d82e857863e2f15bc2,0,0.4878
f946415afa25b82b30d470b746a1e32b,0,0.3618
f9469253a8bb6e264d8c4b1903b45b6d,1,0.5714
f946e82ccd8c58457aa0b5e17b733846,1,0.5615
f94734a68c01efd654f599e2e7384c0c,0,0.4424
f9473a4b88b5d0bd668d2a17c5b91f33,1,0.6831
f9478144f5e76a3e35e17afc1ae69b01,0,0.2987
f947a42663a609cbfb020a4e5e27c4dc,0,0.1851
f9485bf27be597182d351bea346d54eb,0,0.3463
f9486a7d86a4ea1032840e3e56dfa885,0,0.433
f9487699a778a4bc324a49ca5cdb6044,0,0.4728
f94878cfe6646dc74956a990681a899c,0,0.3248
f9487a0a7021b9798a4dbc9b56290b6e,1,0.5499
f948b27e7d4459566a8d0dad7f976cf6,1,0.5413
f9491f9eafa6e4a4701f4bfb147271c6,1,0.5493
f949490164a937296d5423baee6a42bf,0,0.4224
f949b09bbaaa81404bb44e0eb6b380b0,1,0.6531
f949c63cced4ad549ab0b620cd4ba371,0,0.4866
f94aa9c176c863a8b814ebe57497b7ec,1,0.648
f94b2203ac6be3ab52ba366c72f48571,1,0.6765
f94be4bcfcc3a8bd56ee818a7a319bc1,1,0.6974
f94df8b9371a37021f75bd2037f724fb,1,0.6736
f94e575c9babae9b509b3fd79e65f307,1,0.6552
f94e705cf2c61d0911d25156ce2318e7,1,0.5088
f94eda5aeb1c7a6a98e89e57653bf735,1,0.7025
f94ef2e569bad63d765d354350e57201,0,0.3957
f94f064bf245dbf8c8b9adaccb6dd855,0,0.4669
f94f0d2831b05fd78d3059058dd38629,0,0.2458
f94fa5f063a742781a83e9cdbb099e46,1,0.6177
f94ffe3792c18d465bafa3fce33d5193,0,0.4632
f9501558c22cf41c16262dc57dea3dc5,1,0.6459
f95132ad0333adc66971ff52212b2e77,1,0.6168
f9515e50cd5fa6f19380468fa1972dd5,0,0.4052
f9516f36d9ceeea346cd152942c3d9ec,0,0.3742
f951ca06b5150605aee5f5fc14e28e69,0,0.4236
f952f835c2e7b0922ecf32ac2610066c,0,0.403
f95400cd9bcb1868022bcd5a71822810,1,0.5068
f9544e96aca0f9dfc13f6e212d0dab93,1,0.5766
f9548b3572400de3d5d7f7f731f8d2a9,0,0.4361
f955223e17a2710cec2c27cf97820bb3,0,0.49
f955aef4235f165091f9f18dee5833c7,0,0.4373
f956276f2da25825fabe51360453d1c9,1,0.6396
f956405754721102f025f94b3e897eb4,1,0.6801
f9568e9bcfdff7906ac4b13adfe30479,1,0.5873
f957d7ec7ccb60a7ab06b8fcdae533ff,1,0.5026
f95834aa7b258f72fd904e14da40122f,0,0.4205
f9589451821bb77175880c4cb7b481fb,0,0.4899
f958bce43d0a43ea1878a16aa48979c5,1,0.6659
f958f2eb7a451cfed1142cf3abc4a3b3,0,0.1457
f9593ea3b5b8babb83a0018d57e766be,1,0.5029
f959c2bf6c03c57be89f9081d37ef36d,1,0.5577
f95a115d3819af56bad173bad75f8643,1,0.5755
f95a406de2a1adad9d6c07733b4d2d83,1,0.5354
f95a73c82b17a2bc1dec4b069cc0a861,0,0.4353
f95a7d5ee447f682bede7904da44c341,0,0.3813
f95bc414fe668eef74ab3a55cebd5587,1,0.5711
f95c82037ea3fa695b39de76af6cd1b6,0,0.3822
f95e299f10f00703de78fb43450c234c,0,0.3955
f95f506c43557c673258bb7b17cefd85,0,0.27
f95fc307bb7efe8cc68dbd52baf5c207,0,0.3938
f960e7f301e3155b199d524e8cf6d37e,1,0.7345
f960f8e4a35d8be6a580377d341597c8,0,0.4364
f96110beab7afeec37b49be30881850f,0,0.4833
f961b5550141f073d4edc73ed11b2a7c,0,0.4343
f961bf7786377c8561a46681fe6b8b13,1,0.5747
f962ebbb3cb88f835146e90f89bec5e7,0,0.3889
f9630c7ab042c9043ab136dad5e9863b,1,0.5513
f9648c0d0220c398eb2a319d104d567e,0,0.3842
f964b1d80170319a8e00b92a7c786f3d,1,0.6206
f964d785bc38f59f049c73ca4f1efd50,0,0.4079
f96562beb2f28a8d8ba89a88337f4d04,0,0.4899
f965c6b60015549368681fb9a93d2062,1,0.5587
f96606424056e9ad3fc7c735a2c3c897,1,0.5217
f966f00b026cf0f9fa1d4152f12d120b,1,0.6061
f9677e247762bfc135fa622a3e4e7fea,0,0.4361
f9683bcfce0c6ac2e90bd6ef40bee4c8,0,0.4721
f9685fdd494a8814eecf8f556331ad0a,0,0.4436
f96897544bf592551e9f2fbeebe53b57,0,0.4188
f969bef5b0befcb088d3eae6f775b323,1,0.7024
f969c53b561030599ceb299019ea2905,0,0.4728
f96a51a513e5057da3b09ebb6f975bda,1,0.57
f96a5e1d119b29178d6097421ea0bf14,0,0.3476
f96aea0b3e57a74df3fbea735647ed3a,1,0.7366
f96b88f872e4e83b044568e4a4680ded,0,0.4378
f96c198c61ad4cc75d7da3e37a22bdb8,1,0.6571
f96c28405ff80e36c197e6ef1418fb6e,0,0.4604
f96c55101618cc821ee2cf28e8dd0ef6,0,0.4792
f96cacb7eee1eb4e1815c09aa700cf02,1,0.6602
f96cd5edfe5e21f4d710c6ffe6065129,1,0.7022
f96cfeee35761737f30d50f4173ec5b1,1,0.536
f96e59894b1907ac2ec127c44447b5d9,0,0.4833
f96eb21af730509a7c3b89398262e285,0,0.447
f970a4cbab7e950e75ce5edf3a470256,0,0.4423
f970f991bd2609726bba05a0da58e518,1,0.5231
f9716330e24a5dfb5e0412fab5898058,1,0.5703
f971d4e759d43ce332842160a3a3dcb1,0,0.3708
f9732b1bd0856f2729d942d61c1137c5,1,0.6716
f973d52d3fa54ca9c7d16ec7a8a3366d,1,0.6731
f973e51d1992083c940c7e2cf8091477,1,0.5093
f97492659b4b17f0a232257ba5329604,1,0.5479
f974fcaafb3a53d540ede9bb72f368cd,0,0.4805
f9753712617a86f0a574cea4a3569a1d,0,0.4489
f975f470e129b34d0386dae8d1a8db69,1,0.5922
f9761625bea72125a6aa434fab1e904d,0,0.4638
f9764373436efc6010ad1ddcd420f290,1,0.7148
f97699d2cc473c5aed8a9a6a579388ac,1,0.5093
f976f1d317d7c0f30d1f49a070370e5d,0,0.4627
f9788842b881de5f15ed758b184a4c9f,0,0.3911
f978d368f8935eb321d401e980b82b94,0,0.4589
f9799fb0de4bcbfa0b2d40c8bed3ad39,0,0.2923
f979aa1b8d7980b157018a94a50e62d8,0,0.3575
f97a8c342cde77b16f60bf17fec993bd,1,0.6201
f97b802f78ef0d4b8dee404883b8666b,1,0.7469
f97bbe1db64ce8752eab17de169ee0a7,1,0.5089
f97c2c2bd1a24402e5b278c83624bc2d,0,0.4377
f97c4136c72c44e0c00b40a09a971272,0,0.373
f97c8b9a2a5ccdc2b216f79082abe336,0,0.4686
f97ca5c4e76f019f041626fb787e4e76,0,0.4298
f97d5c78952c2df68d257bfea41b177b,1,0.5547
f97d86a064236ea3ff71ff64c33d74d4,0,0.299
f97dd0d6fa20dcce6221fadce78ef855,0,0.4868
f97e8a39fa1ccaf564f7eb32214049ce,0,0.4129
f97eaa9695408732548dfdab0f6f48f6,1,0.5196
f97eb4b3f440064f6fa980773dc390c3,1,0.5817
f97f11ec1911b0ffc25e92d8ff02a880,0,0.3974
f97fa90d5b16d26a18c21fed545e9e1e,0,0.3972
f97fb3acecc1d0a950039a1cb47ca9af,0,0.2789
f9803f139d057d222431de666ff7ffc3,1,0.581
f9815028ab7adc9dbbfa32678bd9e560,1,0.5514
f981de8413a34938146ef800466745f2,1,0.7645
f98319d75ce8f36a37cfbf302803ff5b,0,0.4669
f98355f815242fe491f6d165b5538afc,0,0.4703
f983c0dc87f7c00c67d6bc0a5584a4b4,0,0.4309
f98423148319d0db719ad7070052411b,0,0.4739
f9846d2552bfafca9618b565c6fb51ee,0,0.4972
f9853fd5f68e68e7a929ab2ccf90548e,0,0.4929
f98540c905fbf18408c9f93b02bf676c,0,0.441
f9857ab620085fca66373067091ac70e,1,0.6934
f985cbe188f03e529e8089db29e56a91,0,0.4344
f985d7c478e75d4d75719191f42367f9,1,0.778
f985e88a8ac039cbcad1fd1f14642052,1,0.507
f985fcee5674eb386d0f4dc57a158d9e,0,0.4819
f9866bea4dee98183cc7cc02e2575a3d,0,0.1888
f9869044352b696feb910069b9460e27,0,0.4041
f9871f001332da18acb69f49e5e22de5,1,0.6344
f987226d88d869a14ba258c4a660a55d,0,0.4713
f98826be670ac579a54da84965b85dc1,1,0.5116
f9883fdb435c25bbf0d0f0b488a4c80a,0,0.1929
f988442d5e791b4cc3b93567c786c1e9,0,0.1937
f98998d7c5403493d77d8bcc3e9f7176,0,0.2277
f989c3eeecc0df9e1348d7141e190bbd,0,0.3587
f98a5fafd00ae8b4a6482cca9a7de57d,0,0.286
f98a83caad3fc306e97feb7bb6a6e098,0,0.367
f98ad752c30ca8fc3f2a3f83510c57eb,1,0.5256
f98b614ac4826a0db025cffd9d70901d,0,0.4021
f98b876982ec946f17281d14061fea17,0,0.4302
f98b8e791825693ba8d619242e0ca293,1,0.5485
f98bc5b354549ba73f82224f29fa05e4,0,0.2189
f98d153602f541caa2116b25b40af4e3,0,0.4688
f98d250f923b890ff86d187f43f9d72a,0,0.3337
f98da0087431e0ee81fcc0ac61054efa,1,0.5927
f98f2c465a51cfac188617eec464e5f1,1,0.5008
f98f4996e5f09100be06243953c5dbbc,0,0.4523
f98f545203c4b66378c0effe74bf5753,0,0.3582
f98f9c30380ac821040bdd803b964e68,0,0.4055
f98fe055da3c81e9e1074dcc1e4f26e7,0,0.4573
f990012c7c8c9d704ad1426fb8814cae,0,0.46
f990c185e0d5bce82d85a54dd37f03cc,1,0.6596
f9916a9810caa9249da14f1f7be5b5af,0,0.4384
f991ebbdf47894f17888ba76bbca10c9,0,0.4508
f992090d57094646e27826049abe6e78,0,0.4603
f9921be65c6aec55d65663e4161c4108,1,0.6716
f9923ca75ec499d1a610f06cc9f62235,1,0.6854
f9925d1fb8ea7ac3e90ff576b528071a,1,0.5915
f99283afd6ea3378dec66c33db90ecab,1,0.5479
f99404718f7ac61036fa3e35fd222972,0,0.3669
f9946b2e34e103f531f8d9b5c938d628,0,0.4139
f994bf34b1fde969a632dc5cf8f454f7,0,0.4417
f9957c276cdb78fe64299f401d46c0ce,0,0.4907
f9957cd0c16538374bbf9997131308bc,1,0.5759
f995e1e66b4d10fd40b5a64094c6ce93,0,0.3818
f99628f38a237955ce92fc932cb835fe,0,0.4171
f99662a2c784ee4769fa1e2ada83fa94,0,0.4651
f9967c4612b293c7df15d5b36222597a,0,0.4613
f997056710d176557be3e546a6246777,1,0.5461
f99726af6cb41a21c9a1879af73020a1,1,0.7043
f99731a3ab02323a730b2d1fbf770913,0,0.4162
f998a05fa7462047c233cd0463c2ac4a,0,0.3309
f998a125ec7c84f790796983a3110968,0,0.425
f998a504833c7c7ce67036ea8406fa08,0,0.3907
f998b0fb837b05aa2c6f30bc1be0b98a,1,0.6567
f998bca2e72eaafd4024cc76f2a01ded,1,0.5843
f998d5d74b12e2bd3a3b9c6af6013964,0,0.3777
f9993ae60c583a328d27c5f08de1d1d8,0,0.4505
f99956c11fd7046746632508eb0e42fc,1,0.5333
f9995ff5328ce3256d2a4d0542e0be08,0,0.4709
f99a0d32f85ad57c52f7c2a41bee887e,0,0.4014
f99b996593b08b677eff267157421648,0,0.4806
f99cb5ff75433298b2f581e9018bf0a6,0,0.3877
f99cc91782c6c07c0bf40a29eb2e93a0,0,0.4007
f99d9d9daad21184b508ec5700fe47c2,1,0.5778
f99e24c3757f5ce33606ed8ba8d918f0,0,0.3864
f99e2fca959fe897a99cdf18187ca034,0,0.2251
f99e4e98cd2a0375d66f145c7ff0263b,0,0.47
f99e7d47d3832c5101be3e1127b046d3,1,0.5768
f99ec91c35fe9158fcd7c062d3f2a374,1,0.5004
f99f1d880eb2a3ee618c5c3518dbe542,0,0.1816
f9a054b19e70ff3cb85338fb3a9e9acb,0,0.4084
f9a10d081490c40ed903c395e2dc0cb7,1,0.6134
f9a19296d11ec59f2533cfdc2e52353f,0,0.3173
f9a1d96c0ff5793fb534506a2db31616,1,0.6409
f9a1fea945aaf2185fc4bb013824c191,1,0.6717
f9a23683826ee984a54a667b67942a3f,0,0.3983
f9a2be00d921e6ae9ffe928aa133376c,0,0.3938
f9a3908ca5ff5bd8c95e69eb5fec86db,0,0.4043
f9a3e4ae2fde788db746ac36b3c80804,0,0.2328
f9a4604cbce8bf939cd8b0d27a712480,1,0.5971
f9a4f0bdc6b290de489c0177e07a6ca9,0,0.2542
f9a4fb6ce876b0c3192c6278137b652b,0,0.4298
f9a51f9f9a15501aaf03d415b721c227,0,0.2593
f9a595855f58b92a18523bd1b934fe95,1,0.5981
f9a597455dceaf16f5e91c8180dfd5f2,1,0.7201
f9a59a7a24c6ef686cae614be0e5252b,0,0.4639
f9a634496d38db46abc8e2ccb012b538,0,0.4231
f9a6b2c5d249b60f8c6b8cee95128520,1,0.7818
f9a6beaf425d891c617f08d0eb62c88c,1,0.5762
f9a717c9ff49bc852bbee13111b2b965,1,0.5119
f9a72380fabf801c52cca1bdd37ef40d,0,0.1441
f9a7b2656a43ac2c6201e3eb6186fa10,0,0.3694
f9a7bd88ffe22e937ed871224bb9a0eb,1,0.7726
f9a805753fed6d37f8355b3c7493e6e4,0,0.4205
f9a81c259f82ebe72f53a918085941ad,0,0.4673
f9a917dbb18f8aeb390bbece3c7fe76f,0,0.4508
f9a95f5987f651d9d6bf00d2c178473a,0,0.4779
f9a9684f6a806604ac027d89afac6c5a,0,0.4277
f9a9da4322cadaab30239c84dab411d1,0,0.4844
f9a9deca00191998c2a44fe5c5207274,0,0.499
f9a9f6408389c8be6552e2b9da4229f5,1,0.5533
f9aa1d092f1aecafbd25279a681deb0d,1,0.5138
f9aa35878a727b9e10a16a8e114842a8,0,0.4294
f9aa66fb2c8239b4b732c82fee1520f1,0,0.2122
f9ab3584883a8d81199fb287b8f7e65f,1,0.7344
f9ab40934053d05d0daf208aedecd0dc,1,0.5962
f9ab564f2afc693b9ccec5708569cb6e,1,0.65
f9ac6a6432eadf9b059c67104f34dc10,0,0.3436
f9ac9ecc46757b2dbdc123e57313ae61,1,0.511
f9ace4b6e000649c4ce1fc3c5696f3c1,0,0.4864
f9acea6b1ba03a2672f461ec292b2f03,0,0.3555
f9ae306990d7d6f5e0ed149da71edb37,1,0.5113
f9ae376208f89b5d0402e45d56249d55,1,0.586
f9aeb43d70934a4089d2739e3a7b7f23,0,0.4498
f9af27927b315a6a3e5b9c9c1f1d75dc,1,0.6588
f9afb9d214350636b703505339287759,0,0.4672
f9afd20148b2e53e4580648fa2a78fa8,1,0.5735
f9b05d4c5529d678b605e0edbb52cc63,0,0.3742
f9b15d5166eaf8ca4b0c52f94a8c36fc,1,0.5667
f9b1788e8611697083651ea4a8037615,1,0.5192
f9b25a0779f26396bcdf3fec49569f05,0,0.2531
f9b426e82072168537893a8a8455423e,0,0.4939
f9b4730547a124a468f0f09528cbc8dc,1,0.534
f9b55813a7d74d0b0d6155fd4b168d3a,0,0.4833
f9b5cd140380ef7fe4c9e32e363d7504,0,0.4163
f9b5f82b574614b8e88d2087e17cf6ef,1,0.6161
f9b6a30c3df5ab9e2aee04c70e45c326,1,0.6122
f9b7cb74b1ce5f7c60304ffe50cbfb8c,1,0.6752
f9b842115b90805907ce542d7ed5a6ad,0,0.4305
f9b8b79d0199686787b90314a56ceb65,1,0.6803
f9ba41ce389c2318e424912aef9f1042,0,0.4592
f9ba4e7ae56baa8fedbdf4f1a3cbdf60,1,0.6034
f9baec2652d3f418a9d849a2358de102,1,0.5844
f9bb52ff84b716e664a2f30ffeaeecc6,0,0.3566
f9bb785e2b1f5493e357e9b53ac1a9b9,0,0.3923
f9bb99ef3702fd8979cb9e94f69df8a9,0,0.4669
f9bd3a0e89ac2f605ac58c2f29041a81,1,0.6495
f9bd8e0a5f9f918bbab92bd72cec1b7f,0,0.4058
f9bf9efae3b461dd4f0b504fcc0e98ff,0,0.4127
f9bfa2fac41af41e2a954ab4e67e69f3,1,0.5023
f9c0078d4f2b699139604640e88987d6,0,0.4606
